Id,Price
725,159667.92505035532
15856,212990.18856987925
5480,195080.86749182758
15664,314288.8452099046
14275,146131.6700553893
7633,204684.4723650289
13329,177266.14001484597
5502,227945.21546556384
4220,280923.5363611738
11538,212646.70073772833
15975,269791.76363206794
3310,208173.12116394207
9286,148243.9485278497
11260,191073.673751127
5214,106652.75171427056
11307,187018.7888361796
13543,375910.5240327585
615,187760.0728816695
3495,231135.48993938917
2321,236503.16780451275
12046,186596.5823423424
16688,140659.7141218276
12694,238991.49917963668
783,150552.73975825333
8968,178998.54393054065
13454,183387.34463121174
12190,252157.6012093813
11160,104620.25656917511
10291,199583.8700257291
891,280267.4778490067
2982,182572.33082027582
3818,275452.073199276
2449,192367.05622774753
8317,164574.7331707077
4922,191561.94079025346
1257,232402.07264081802
9348,222844.75438347182
4176,184322.28597883295
10704,151376.88666079004
6624,113310.60932388055
5428,210432.39194487245
12749,170425.13505481396
8994,200001.34813628238
11513,148303.3047092138
3047,173909.2354021837
9519,211348.9326290726
12309,229624.09682753604
14081,250321.97465272152
8334,256427.0821548265
6343,188264.3344194508
14788,130234.10115211373
15748,442741.4360946911
153,229029.69338554007
14149,181598.39561191373
269,194265.19669960294
5452,134642.50690025097
721,169199.64288527655
5079,378115.8592637046
2831,114263.8006472887
10614,113151.37730695917
10131,257366.25884848545
9996,323205.32291738555
3061,189165.16485571844
11733,353829.3020612377
3726,274525.38434640673
10929,211114.26905333035
9011,366746.8098087173
16182,298688.20942398603
4976,189844.48537532357
9897,222688.03134961936
1872,146182.9039321039
9205,369272.1724270566
5403,369011.80087338405
14074,232573.46447787117
6268,144620.66807897616
14232,158449.24972748008
8532,228674.3865799735
7034,290723.9167385759
6553,434814.24708562955
3133,175521.4616631899
8596,209512.75711914766
12389,264389.84428194864
14462,178683.12755338152
8860,346545.7302972322
8377,259527.75728567588
6367,318072.06451474666
6917,248140.7205149821
4216,199336.93996643304
5806,170297.80862276812
5438,198109.30572286044
6632,198280.30051576425
2650,153551.1099076369
5396,202686.7757041633
4044,143712.04422648228
1345,240346.57166655845
856,186677.48721109694
12791,257942.08823571634
12499,215345.7755121184
12249,127574.86562033741
14641,139318.76952994996
1919,168411.95571204816
7848,191742.81178134264
10749,184223.09062699025
15554,188985.38900262624
15834,147718.25977694095
1355,158101.41942789283
15451,181366.52589200987
12401,205966.779134794
10290,179283.65151345287
9462,133172.04248587586
3103,227812.82857533466
3420,132486.6653625305
12262,235180.49611883302
5032,142604.14255916612
8949,297359.3607280733
15567,234032.698857273
16389,164687.28592772264
7809,89835.23202269837
8990,145900.5166890476
16089,232321.17756999962
12743,95613.99558456746
5132,123517.16094895932
1619,285158.2200147481
2428,94111.7338288922
16741,159071.63115492437
13193,220576.20973198817
12588,533073.4949100388
5067,173566.8600126674
14685,121806.53969937986
2292,178585.85550943992
5746,126001.60216680221
12578,155806.88941058726
14834,168032.5521156728
2147,169331.85305345003
8222,129140.20099157389
10419,269049.9405369289
11492,219137.37542971972
3006,223563.71510294115
8761,194822.91208786925
15371,354130.4204951722
16367,153648.24561946097
6317,269157.8473592911
10878,269700.05671118316
3895,153205.993985658
8041,214290.3919245486
13428,480126.63706875406
14669,153143.5482500096
1006,179656.8143162936
12271,181216.50850000954
3764,425255.4420144393
7675,198065.1097683928
11709,273445.40991787985
8629,147898.9266777746
1105,282723.334805313
6096,192928.06939202172
11727,216611.20993993932
5157,191308.66542315885
3679,138037.4403919271
1755,148236.16573118162
7391,182612.67361834936
7425,98915.44299284714
6882,380577.5328514488
10752,364503.42997130094
7472,188581.7488722201
14320,98344.17452631232
9596,157624.12765006593
5317,194064.87307142254
7378,88760.37783757363
16154,183265.04881176777
3464,201948.98978343926
4197,236452.1855489183
9477,107370.99896202092
12705,192895.3855466165
16426,202999.9090379566
1481,67615.92792394628
9946,257442.00087317868
12025,210369.2539201613
5341,237115.7067142902
9923,292741.45482730394
7953,243935.0828780255
11066,250459.33722498995
5037,173617.93650586356
2509,192577.120134887
4937,346499.47285832436
12089,378939.66701244115
4964,167362.33040375102
16500,273432.48702885414
4625,147549.44618681315
2363,377925.3767042069
8148,189562.46749488197
3804,190460.7185004771
4584,156182.16184209558
10694,111649.71742561547
2691,168513.76206761308
2983,214381.1601523553
13563,483501.0249870833
10747,211138.664939984
1721,196196.6883624084
2789,282772.26157637045
7214,258249.30844688189
8659,235370.30814447865
5107,278245.6181930964
3843,221109.16269763644
14610,405201.0168120374
15505,163708.09915742814
5060,248533.66354478724
16055,270217.6869141642
14963,221473.65684824839
4118,140654.04053381772
1672,179401.2492892089
3209,177676.31570683324
16515,145680.63865264604
973,179549.04677047275
12529,182148.83791473464
5896,120957.67116490364
5450,315051.4579121172
3249,168294.86401519165
8911,161759.70941471375
5898,221602.59929297716
1024,181653.91522904695
4766,202918.4090973531
15804,185179.47564978583
14303,204783.1884090705
10707,188445.4943959041
6605,222827.28842908115
1138,464507.5600301674
14088,419078.4112865211
9154,182550.19159326272
8190,203873.63274921197
398,272886.4230305811
13302,226259.35823450706
9696,165018.85406656816
16786,113313.74489945381
16230,210406.44845427305
6552,177791.03482211858
923,211783.12592413972
9602,301620.334162256
5857,251174.4148340122
8120,168132.88741677653
7134,186289.66654268198
11726,168613.33460747226
8069,117665.3934590875
12420,167403.05710413365
8604,187158.36287063226
4854,284823.73070913425
12212,197601.28201659914
12099,339553.42756353103
3882,435267.5166286342
6995,363040.7430315728
10172,211462.20912105718
11672,286438.1838090973
12897,264947.74566743756
16097,185432.81325163835
6779,281845.05908633245
11199,200714.6390788885
10816,412323.4644127632
143,370383.15954216063
5399,259240.85459615008
3286,148218.10480700864
13706,212933.6258590335
1935,386161.3103867554
16000,176956.31232419188
2860,218924.01050899114
11407,194562.9185811441
16378,263945.8558321965
12278,181242.59448404907
3842,175538.88074455262
2692,335559.91091520846
7699,186079.97942979608
6825,283209.34124124696
7268,369795.6269692132
1477,434066.81916655524
9887,177135.66279249487
9436,188660.85819887504
3179,231163.52947727442
1350,459741.557555699
10643,193617.13720255083
5793,248939.36420031535
11494,401615.60019182996
4206,183197.10395570152
12419,240268.7239072518
8530,218364.90551669023
5985,117575.49645233215
8908,206551.1614671433
256,121304.37072541268
7234,170086.61341395247
5648,218918.07143585355
3014,214080.1353471505
2184,191856.77130124814
9189,274021.654061214
14884,190970.72199300712
10333,142732.1157789155
15896,135532.1616896188
13269,125760.79745023936
8603,218483.21743013524
15087,185540.38261296262
4344,197775.82890611343
7981,72423.56283600516
10908,236117.88913892917
6190,160653.0033387244
11742,195607.69908639533
9224,142651.81851973562
14667,219834.34158578754
458,189500.11350609286
2464,330942.2838126024
12320,230271.63817874045
278,195279.30387825664
2912,241315.5108413326
6698,227733.1538444659
4510,115541.93989589451
4183,179133.03106726945
5551,235108.2654669334
12187,196200.66225990996
7948,223419.76163738756
10808,188215.41441636332
12432,186509.70479567553
5356,175076.05644579986
8984,486604.37618150393
9203,180782.85059475456
15412,82433.89172747068
12041,133626.7929684032
7644,257516.86279024862
7071,205475.38152182125
10685,170628.44665992755
6763,291482.68227611604
940,134572.2154832113
14959,199598.18957214366
1338,147957.82189816906
5351,139939.41566721545
6524,196843.45845002492
12516,152030.28814175705
3288,267139.0293074671
3146,225010.70350749925
3954,174151.87770060566
11955,190224.0637638743
1211,219859.3300948114
15668,211218.50098359789
1320,84436.74092914317
9108,180959.4351693945
16482,284609.11726841494
5017,139964.81192099582
8290,192291.06021317455
4304,415263.0463177056
1930,201180.35361695514
12530,164869.83414871842
11295,339998.8772722181
3002,153721.5315146928
15483,176993.03513026168
11525,194733.17951398913
13978,126100.74382339446
4885,184385.9420369716
8325,180469.49276261684
3630,133410.02662536653
9165,160971.9770883905
13945,224792.45432311084
10663,193843.1580031019
14803,181816.5287708008
7621,160118.54473094433
8205,226105.74209096644
10387,208913.0688468767
5457,151049.57725448557
10234,338718.5057471605
6251,177574.63179285612
701,266076.64967891725
7930,181722.16384936453
15028,131950.08985140442
12172,71432.89383454245
5805,179834.88248899684
7411,274844.9172495449
14806,185367.35282169256
7890,163232.42813868588
10440,148658.92608198329
14926,167930.1917689992
5381,147493.4990337469
3800,394542.6049361711
10511,222456.19824866488
9324,235269.63268119362
3313,224987.22474115406
7351,153514.02163152365
8459,189719.750991064
9957,121903.88006186254
12024,177066.2809670819
4380,236288.2523447351
5042,179118.91781619273
13289,153871.33442207993
13407,374376.99363267794
13258,147793.40867912918
15993,254398.0769287138
12525,188708.6593318202
4062,253869.2476726184
12065,301982.0704532398
8227,179259.54463594928
11333,171091.04999377302
2867,138929.33846978596
3319,252660.43318172116
3523,298555.530088415
7055,199738.3430229303
14930,176184.0108964095
